text,class_label
"since this was our first visit to the 'windy city,' we wanted to stay somewhere that was central and unique. we read many great reviews regarding the kimpton brand so we gave it a go. the 'go' ended up being a 'no go.' we were sorely disappointed. when we arrived the ladies at the front desk were very nice. we have two kids with us, so we needed a crib for our 6 month baby. we were told 'no problem.' unfortunately, it took them about 1 or 2 hours to get us the crib and we were in a lurch as to what to do next. then, we noticed a bug (or bugs) near the fridge area. yikes! we called downstairs to complain and to be switched to a different room (or floor!). our request was met about 30 minutes later. by this time, we were so tired from the flight and the first impressions, we almost wanted to throw the towel in. customer service was so lacking! we wanted to get settled and go grab a bit in the city, but had to wait around for our new room and the crib. this is not what we expected at all for this high price! will have to think hard before we book with a kimpton hotel again.
",1
"my stay at sheraton chicago hotel and towers was wonderful, i stayed in the traditional guest room and i slept good, i was able to get to my meeting well rested, thank you sheraton! -bobby
",1
"i was not at all impressed with my stay at the millennium knickerbocker hotel chicago. checking in there were two people ahead of me but apparently that takes the 1 (one!!) front desk agent 30 minutes to process. both guests had issues with their rooms regarding, it seemed, wrong room types and being out of the room type requested. i was nervous about my own reservation and, sure enough, my superior corner room wasn't available. the hotel tried to compensate me with complimentary breakfast and drinks at the bar but it is still annoying to reserve a room type and not have it be available. i was also annoyed that every little thing has an upcharge at the hotel. want internet? upcharge. want extra pillows? upcharge. extra coffee for the room? upcharge. bad enough to get that treatment on the airline ride over but to have a hotel nickle and dime you is very annoying and aggravating. i won't be back and would strongly recommend other travelers to beware before booking.
",1
"it was my first time to visit chicago and i would say, i'd definitely go back, not just because of the air and water show that we really enjoyed, but most importantly, because of the hotel that we stayed in. the millennium knickerbocker is not just accommodating to their human guests, but with pets too. at first i was reluctant that they will give us accommodations because of my pet dog, but i was surprised it turned out the other way. i've experienced being denied reservations because of my dog and that's really frustrating, it's just nice that there still are other hotels that are pet friendly. i would definitely recommend this hotel to my friends if they plan to visit chicago. 
",1
"they allowed parties to go on all night and booked us in a room with no running water. we called security twice for them to do nothing about the party. when they finally came up about 30 people filed out of that room only to file right back in after about 10 minutes. when we called back nothing was done about it. my 2 year old son was awaken by all the loud music and cursing. then we get up the next morning at 7:30 to get ready only to find that we have no running water. after the maintenance man piddles around with it for a half hour we have no time to shower and have to ride the two hour train ride dirty and tired from no sleep. they did not resolve this issue. they just keep passing my complaint to 'managers' supposedly. it was the worst stay of my life and my poor two year old had to be there for it
",0
"i went to chicago and we made a reservation to hotel monaco chicago which is a kimpton hotel, and i decided to stay in a tranquility suite. which was amazing i went with my family and all of us had a comfortable space. room service was great served quickly and the cleaners clean quick. another thing was that it was pet friendly which i thought was cool meaning you could bring your dogs. the hotel was amazing and beutiful.
",1
"i was going to chicago last month and wanted a nice hotel that was close to restaurants and shops. i did some research and believed the intercontinental would suit my needs. i sure was not disappointed by my decision! this hotel lots of historic charm. despite being a larger hotel, the service was top shelf! the rooms, while not large by any means, were extremely well-appointed and very comfortable. my kids loved the big swimming pool that the hotel offered. as for me, i was more impressed with the location to the magnificent mile. the hotel also has a nice restaurant on-site. the food was very good and, just like the hotel itself, the restaurant provided perfect customer service. dollar for dollar, the intercontinental in chicago is a great deal and i will be staying there again. 
",1
"the air-condition has a noisy fan/compressor in each room. it starts every 3 to 5 min and the noise will wake you up. at least the first night. this is an old fashion system that needs to be replaced. the postal service at the hotel is non-working. the hotel messed up our concert tickets that was correctly addressed and transported by ups. the tickets were at the hotel general managers office. the reception denied that they had arrived. we had to spend most of a day travelling to the ticket agent to resolve it. the hotel did not find any reason to apologize for the inconvenience. the concert was the reason for our travel to chicago. else, the hotel had good standard, free internet in the lobby, not to good view from the rooms, and friendly staff at the restaurants and the bars. we had booked 20 room-nights all together staying at room 612, 425 and 431 from the 23rd june.
",0
"i just came back from this awesome, terrific hotel last week, and i have to say-- i loved it! my wife and i were there for a week due to a business meeting, and right when i stepped into the hotel, i knew that this business vacation will be well spent. the customer service was very great, and an employee even guided us toward our room! we were introduced to a fantastically lit room with 2 beds, a flat screen tv, and even free internet access. my wife loved it, and kept on using the free shampoo and body bath soap. when i headed down to the lobby for my conference, i got lost, and asked one of the people who worked there where my meeting might be held. he leaded me to the door, and i was very impressed. there is a fitness center which i went everyday, and this great restaurant called c-house situated nicely next to the hotel lobby, where i had a nice steak and my wife a salad. all in all, i thought that the trip was really worth it, and my stay was very welcoming at the affinia chicago. i highly recommend that whenever you visit chicago you should stay there, you will not regret it. 
",1
"if you are looking for a hotel that is truly in the best location, the intercontinental is it--right on the magnificent mile, next to the chicago river, across from the wrigley building. my daughter and i stayed here for a getaway, and quickly were able to get to milennium park, shopping, navy pier, great dining, exploring festivals and strolling through beautiful areas along the lakefront and chicago river. check-in was easy and we were treated with courtesy throughout our stay. maria, one of the concierges, was especially helpful in finding us a unique place to eat. the room was lovely and comfortable, although our tub didn't drain well. just a wonderful stay! 
",0
"the service from check-in to checkout was excellent - timely and efficient. the room was more then i has expected. it was spacious and laid out very well. i particularly enjoyed the living room area as well as the double closets and separate bath and shower. the bed abd pillows were extremely comfortable. i believe it's the first time i stayed in a hotel that provided a toothbrush and toothpaste in the room. the location was perfect for us as we were able to walk to everywhere we needed to go. i particularly enjoyed the excellent food at thechina grill which is attached to the hard rock hotel. the service was very good and the staff very friendly. 
",0
"on our first trip to chicago, my fiance and i stayed 2 nights on our anniversary and were pleasantly surprised by the hotel and the service we received from the personnel. in the past from other 'luxury hotels' we have paid much more and received much less. here the room were very spacious, comfortable and sleek. we spent come time in the hotel bar, le bar, and enjoyed a few of their specialty martinis that were second to none! we also enjoyed dinner at the hotel's cafe des architectes and received service some of the best service in quite some time. if traveling with a lover we recommend the 'air of romance' package. it was the best! 6 stars!
",1
"we got a great deal on this hotel, just $91 found through travelzoo. we only stayed one night, but were very impressed. the sevice was fantastic from the moment we stepped up to the property. the hotel smelled wonderful and was immaculate. our room, while not enormous was perfect. we had a great view of the city and lake. the bed was extremely comfortable. we never heard any noise outside of our room. the bathroom was nice sized considering we must have had one of the smaller rooms in the hotel, two could get ready very comfortably. location was perfect, just off michigan ave and steps away from millenium park. we would definetly stay here again, especially if we could get this great deal! 
",0
"we stayed at the swissotel for a three day weekend, and were disappointed to see the construction when we arrived. is it just me, or is this information not clearly stated on their website? a giant tarp where a lobby should have been was pretty weird and unwelcoming. the room itself was fine. more bland and generic than the 'european elegance' claimed on their website. the lack of hot water, was definitely not fine though. there were a couple pluses to our stay at swissotel. the location is good, the bed was comfortable and the room was clean. these few good points certainly did not redeem our experience, and i wouldn't pick this place again, even post-construction.
",0
"the palmer house hilton is located in the heart of the theatre, financial and shopping districts of downtown chicago. it is walking distance to museums, shopping, government and corporate buildings. the location makes it perfect for visiting chicago. the rooms are luxurious, with super comfortable beds and soft sheets. the rooms was clean and quite nice looking. the hotel's restaurants are amazing. the hotel would definately exceed your expectations, whether you are a business traveler or there on vacation. 
",1
"the room i booked a room here and was told i'd be getting a king bed. when i check in, they say they only have a queen bed room available. i protested to no avail. when i got to the room, it was really only a full size bed. so i went from from a king bed at home to a full size bed in a tiny broom closet of a room in chicago. for the pleasure, i paid the same price as a normal king bed room. the full size bed we had was also extremely uncomfortable. i think it was lop sided because they never rotate the mattresses. we would wake up with body aches and headaches. my wife even said she lost feeling in her arms some nights. not good. also, the internet in the room is hard to set-up, slow to use, and inconsistent. i generally had to restart my computer at least once to get the internet to work. the internet worked one day on my iphone and then would not log me in. it's not really worth it. room service room service was very inconsistent and nonsensical. some mornings they would take our towels (even the ones we hung up to use again) and not replace them, other times they would replace some towels and not others. they would also come at vastly different times. hotel service this hotel loves to nickel and dime. i asked for a fridge in the room and they told me it'd be $25. no other hotel i've ever stayed in (regardless of how many stars it had) has ever charged me for a fridge in the room. late checkout? charge. shuttle from the airport? - nonexistent. the front deck 'gold passport' people can't even figure out how to get you points. in the end i will have to call corporate and get my points for my stay (not that i plan on staying at a hyatt property again). by the way, apparently the hotel is still undergoing changes because my mini-bar was missing. i was thinking of using it as a fridge instead of paying $25. the hotel the hotel has some cool bars and a beautiful lobby area in the east tower. the west tower has some underground amenities no one uses. the bars are extremely expensive, but the drinks are tasty. the food is edible too, but i wouldn't brag about it. the hotel is not directly on the main street (michigan), but it's not too far from it. it's right next to the boat tours and, in some rooms, has a view of the navy pier. our room faced another hotel, but we could see a sliver of the pier. the hotel is walking distance from millennium park. it's a bit of a walk to any of the l stations though. if you want a wonderful breakfast place, go to wildberry on randolph st. it'll have you waiting to eat for a long time, but it's yummy! conclusion i get better rooms, better beds, better service, and better amenities at a holiday inn express or a best western. save the money and stay elsewhere.
",0
"this is my second time here in two months; both stays were great. the rooms are very nice and very clean. the staff is terrific and always attentive. my only concern would be there never seems to be anyone at the concierge desk. 
",0
"dissapointed with my stay at the fairmont chicago millennium park. when i looked at its web site i was convinced this was going to be the perfect place for my family and i to spend time in, when not gazing the 'sites' in chicago. boy was i wrong, when i first arrived to check in there was no one insight at the desk. finally, after about 20 minutes, i was approached with no apology for my wait. while trying to check in they told me there was a mixup and the room i originally requested was occupied, i was given a less spacious room, one bed for my wife and i to share with the kids, and was told they would voucher my meals that day. my wife and i love sushi so we figured we use it on that. when we were done not only was the quality of the food mediocre but they told us the voucher would not work for the sushi bar. worst display of customer service i have ever received and will never stay there again.
",1
"we stay at the palmer house when we attend conferences in chicago. it is a stately building. but this year, there were ... problems we have not had before. first, they now have wi-fi available, but it is not free. the cost is $7.50 per hour. on-line it indicated that hilton hotels charge about $4, but this was almost double. many hotels have free wi-fi. wi-fi is wi-fi, so the level of service is not a factor that could justify this exorbitant cost. they also charge for their fitness center, even when you are only going to use the machines. there is no business center in-house for copies, etc. our bed was against a wall that separated us from the bathroom in the next room. it did not separate us from the bathroom noises. when someone took a shower (at 5:30 a.m.), the pipes 'sung' like old pipes do,but very loudly. an empty wine glass sat outside someone's room door for days without being picked up by housekeeping. the concierge desk had only one person and there was always a line. if you called down, you were put on hold while they dealt with the people in the line. the staff were all very nice, and the location can't be beat, but the luxury prices for normal services felt like a ripoff this year. i doubt we'll return....
",0
"my wife and i decided to stay at the amalfi while we visited friends in chicago; we will not stay here again nor would we recommend this 'luxury' hotel to any of our friends. amalfi claims that your stay begins with a 'warm greeting,' but we received the exact opposite. the front desk clerk was rude, sighed and rolled her eyes anytime we asked her a question, and became agitated when asked for a pet friendly room. apparently there was extra work for her since we had to change our reservations and add our dog, who we had to bring at the last minute. the room on the pet floor was alright, nothing spectacular, and unfortunately had a slight scent of covered-up dog urine. we proceeded to dinner at keefer's restaurant and had to wait an additional 45 minutes past our reservation time. i have my suspicions we were segregated upon because of our casual attire; opposed to the elegant environment that was prominent throughout the restaurant. the next day, i could not get the wireless in the room to work correctly, and had to finish some work at our friend's house. my wife had called for some extra towels and pillows, which took about half an hour to receive. she also ordered breakfast because breakfast in bed was her favorite- until the eggs that showed up had a long black hair in them. we were set to stay for 3 days, but only managed to stay 2. we will not be staying here again.
",1
"my recent stay at the talbott hotel in chicago was miserable. my visit began on the wrong foot when they couldn't locate my reservation. i had my reservation code and the email confirmation but they insisted they couldn't find me 'in the system'. we finally agreed to scrap that reservation and start over. that process was lengthy as they were training a new girl on how to take reservations. the room that i had originally reserved (king) was not available and i had to wait 45 minutes for them to clean a double room. i was so tired from the traveling and the hassle at the front desk that i decided to stay in and order room service. it took an hour and a half for my food to arrive. when finally delivered, it was cold and not exactly how i had ordered it. so now i am cranky, tired and starving! i ate what i could from the mini bar (poor selection of items) and went to bed. the room was spacious but had a stale smell to it, as if someone had smoked in it. the next morning i complained and wanted to change rooms. the woman at the front desk couldn't be bothered with me and didn't try to make things right in any way. i decided to check out and go to another hotel for the remainder of my stay in chicago. i will never waste my time or money at the talbott again.
",1
"traveled to this hotel on a family vacation. we chose this hotel because it was pet friendly. upon arrival we smelled just how pet friendly it was! the dog that greets you attacked my dog. there was constant barking throughout the night and during breakfast, i found hair in my eggs! i would not recommend this hotel!
",1
"at the last minute, my son and i decided to take a quick trip to chicago to see the cubs. after checking priceline i decided to book the omni because of the great price for airfare and hotel. we arrived at the hotel around noon and our room was ready(i had called ahead and requested early arrival).the front desk treated us like we were there best customers-very friendly and accomodating. the room was wonderful with all the modern conviences you would expect in an upscale hotel. the room was spotless and the bed was very comfortable. there was not one sign of bed bugs as mentioned in a previous review-maybe those bed bugs were from their luggage and were transferred into their room!!!we then went to the hotel restaurant and had lunch. our service was great as was the food. we also tried several restaurants around the omni-all within walking distance. the service, cleanliness and location of the omni were incredible. we will definitely go back. 
",0
"i stayed with my husband at the homewood suites in chicago. we wanted to do something nice for our anniversary and thought that the hilton was a solid name brand and expected to have a pleasant stay. unfortunately this was not the case! the staff was very rude at check-in (which took 20 minutes) and the lobby smelled musky and gross. the room itself was not like other hilton hotels i have stayed at. the carpeting was atrocious and the color of vomit, the room smelled of smoke (even though it's advertised as smoke-free) and there were a few long brown hairs in our bed! i was so grossed out that i had to call down to the rude staff to ask for our linens to be changed and they gave us a huge attitude about it. and don't even get me started on how poorly the shower/bathtub worked..a nice anniversary went totally awry due to how crummy this hotel is. if i could give it 0 stars, i would!
",1
"the james hotel in chicago was a huge let down. i was expecting a truly spectacular experience. on the website it appears to be an absolutely fabulous state of the art hotel. well, my family's bad experience started right when we walked in the door. it turns out the room we had reserved had been given to someone else, and the man at the front desk was extremely rude. we had to wait for an hour for the house keeping service to prepare a new room for us. the room had an odd smell and we had to ask for towels and hand soap as they weren't already in the room. the one thing that was good about the place was the fabulous gym. all in all, i feel that we paid way too much for what we got. next time i will look to stay somewhere else.
",1
"set up an important meeting for some clients at the hard rock hotel chicago. they were flying to chicago for a special trip to checkout the music scene and to discuss business with my company. naturally, they wanted to stay here. the client really seemed to like their rooms, but felt the paul reed smith room was too cramped for our day-long meeting (330 sq ft.). in a panic, i contacted the hrh staff and they actually had another, bigger, room available. we quickly moved our meeting in the birdland room for the rest of the day and the meeting was a rousing success. (birdland room is 660 sq ft.) we have a new client and so does hrh. this is where the client wants to stay every time they fly in for future business meetings with us.
",1
"the amalfi hotel advertises itself as a 'luxury boutique hotel' and as such i expected my experience there to be somewhat better than average. unfortunately, this was not the case. the room i booked was not clean; in particular the bathroom looked as if someone had done a very minimal amount of cleaning after the last guest. there was hair in the corners of the room leading me to think the floor had not been swept or cleaned. in addition, although the room was supposed to be a non-smoking room, i could still detect the odor of cigarette smoke. i will say that the staff was courteous and the hotel is very well situated in terms of the many restaurants, sites and shops all within walking distance. however, given the cost of the room and my experience with the cleanliness of the room, i would not stay at the amalfi hotel again.
",1
"i stay at this hotel 2 times a year on business and love it! the staff are great, the rooms are spacious and clean, and the location is perfect for shopping and dining on michigan ave. plus if you sign up for omni select membership (for free) you get free wireless internet access. 
",0
"i recently stayed at the fairmont chicago and found it to be a fantastic hotel. staff was always courteous and helpful - from the front desk staff at check-in to wait staff in aria restaurant, to the maid who cleaned my room. the rooms were recently updated, with large flat-screen tv's, beautiful linens, and exceptional toiletries in each room. my room even had a view of monroe st. harbor. it is truly a first-rate hotel. location is south of the river and east of michigan ave -- as we normally stay north of the river it seems a little out of the way (if that's possible in downtown chicago), however its location significantly lowers street noise. the hotel has excellent access to millennium park, the aon center (there is a connecting concourse), and is about 4 blocks from shopping on north michigan ave. i ate dinner in aria and it was fantastic! room service for breakfast was quite good as well. overall, i'd stay again in a minute if i had business in the loop, or leisure plans in millennium or grant parks. 
",0
"i stayed here for business and loved it. got it for $93 inc tax on priceline, an incredible deal for this hotel. if i wasn't on priceline i would expect to pay $200 per night (maybe more) for this location/level of service. it's in the heart of downtown chicago, walkable to many locations. the lobby is very impressive, the room was very nice. no complaints at all, from check-in to check-out. i was alone so didn't go to the bar but it looked like people were really enjoying themselves. it was full of people all the time. i want to stay here when i come back with my husband for a fun weekend in the city. 
",0
"during my stay at the hilton chicago it has been quite unpleasant. how so you might ask? well ill tell you, the towels where scratchy and the service was terrible and by terrible i mean they weren't even at the desk when i checked in. also, when i ordered my breakfast, lunch, and dinner from room service i received the wrong order for all meals and felt a little sick after lunch. finally, the bill was charging me for stuff i didn't want or ask for. but overall the hotel was very bad and unpleasant for me and others. i give it a half a star.
",1
"my wife and i just returned from a 3 night stay at the amalfi hotel in chicago and enjoyed everything about the hotel. most importantly our room was perfect with plenty of space, great jazz cd's in the room, wonderful bathroom and one of the most comfortable beds i've ever slept in. the staff was very helpful with every request. the amalfi offers a great continential breakfast on every floor each morning with good coffee and a great selection of pastry's, fruit's and jucie's. we also enjoyed the managers receptions one evening where they offer a great choice of complementary cocktails and antipasta's for their guests. would highly recommend this hotel. 
",0
"our first visit to chicago and i really cannot wait to go back. the hotel was in a great location and every member of staff we had contact with were exceptionally helpful. particular mention should go to the door staff who were amazingly helpful. the room was clean, quiet and spacious, if only every hotel were like this. 
",0
