text,class_label
"first, several day s prior to my stay, i called and spoke at length with the concierge and made a breakfast order for room-service saturday and sunday. saturday they didn't bring breakfast - and when i called room-service they stated they never got the advance order from the concierge. when they finally did bring it - they brought the wrong thing.. and then brought the wrong order again on sunday. i was further inconvenienced by in-room dining staff when we ordered room service saturday night. the food was limp and uninspired. further, i ordered soup - which arrived without a spoon. when i called in-room dining to request a spoon, i was told one would be forthcoming. 15 minutes later, a waiter arrived with a menu. when i explained i already had food and i didn't need a menu - i needed a spoon, he had the audacity to argue with me. i respectfully requested he return with a spoon and he agreed to do so. another 15 minutes (and one bowl of cold soup) later i decided to call in-room dining back to request (again) they send someone with a spoon. they too argued with me and expressed that they'd already sent someone with a spoon. i explained that they had not - that i had received a menu i didn't request, but that no spoon was forthcoming. another 15 minutes later, a spoon finally arrived. thanks - for charging me $100+ so that i could argue over cold, flavorless food. in addition to the gross customer service, surly attitude, and sorry food, i found the room woefully lacking. it reeked exhaust fumes so much so that on saturday night i woke up from the smell. further, i had specifically requested when i booked the reservation that you keep me away from the elevators... i was right next to the elevators and had the displeasure of listening to them ding all night long as other guests came and went.
",0
"advertised as a luxury hotel the conrad chicago is more gouge than grand. my wife and i decided to splurge on a fabulously decadent weekend in chicago for our tenth anniversary. after looking at several hotels in the 'magnificent mile' territory of downtown chicago we selected the conrad. the conrad's website impressed us immediately. the pictures of the rooms were lovely, they promised what was supposed to be a world class spa and several amenities such as huge flat screen televisions, not that we were planning to watch much tv. we called to make reservations and after navigating a ridiculous automated phone system, i was greeted by a rather irritated sounding young woman who couldn't figure out how i was unable to make my reservations via the automated system. in any case i picked the deluxe king-size bed room for two nights in mid september. my wife oohed and aaahed over the picture of the room online, most impressed with the view. it cost a pretty penny, more than i would normally spend on out of town accomidations, but her happiness was worth it. unfortunately her happiness was short lived after arrival at the conrad. valet parking was a breeze but they accidentally grabbed my wife's purse when unloading the luggage. we spent an hour in panic before a bellhop finally located it. at the front desk they were pleasant but adamant that we had reserved a room with two double beds via the automated phone system. i explained the error to the woman at the counter who was able to get us into a king-sized room but at an additional cost. by the time we arrived at our room we were a bit haggard but still looking forward to our stay. that ended when we found out that our 'view' was of a back alley service corridor. so much for the skyline. overall, the room was clean and lovely though housekeeping seemed unduly slow. i hate to be picky but i was drip dried way before my extra towels were sent up. the spa had very limited hours as well. somehow amidst it all we managed to have the anniversary of our dreams, away from the hotel. it was far from luxury service even if the sheets were of an extravagant thread count. i would not recommend the conrad chicago. i would absolutely save my money next time to spend on activities and sightseeing in chicago. i was expecting outstanding hospitality and found it no better than a mid-range priced hotel which would also have had clean rooms, but wouldn't have cleaned out so much of my wallet.
",1
"was one of the worst travel experiences of quite some time.... 1. arrived to construction or renovation to main lobby... no warning. not on the website... 'thanks for letting me make the choice to stay in hotel with construction site' 2. lengthy line to wait at makeshift reception area (25 min wait).. check in..ache conference-- be prepared for the influx of people for the convention. 3. double book room.... go back to check in... told to get back in line... and we will review when it is your turn... told them i just waited 25 mins.. curt service worker said wait your turn. 4. second room... dirty dishes from room service in front of door at our check in at 3pm. 5. internet kept dropping and slower than dial up network.... 6. second day and third day stay... no hot water to start the day off with cold shower.... 7. check out... overcharge on bogus fees.... travel to chicago stay at the palmer house or fairmont.
",0
"stayed with a group for a bachelorette party, and was disappointed. the hotel is beautiful, the staff was all rather friendly. the main problem was the room/sleeping situation. we had booked rooms with 2 queen beds several weeks before, but received an email a few days before our visit stating they were sold out (how that happens i don't know!!) so they 'upgraded' us to two 'suites' with a king and a pull out. first, this meant our party was split up and on different floors. second, that meant two of us were stuck on a pull out couch. :( i'm not a picky, unreasonable person, but that was the worst 'bed' i've ever slept on! it was sunken in the middle so we literally rolled into each other unless we balanced ourselves on the very edge of the bed. then there were the springs poking into our backs all night! just awful! for the amount of money we spent i expected to be comfortable! i would not stay here again after this experience.
",0
"we stayed at the ae for two nights for a three generation 'girls weekend' (grandma, mom and daughter). i looked at their website for an idea of rates and looked at any packages that might interest us. then i called the property directly and was assisted by a very gracious man named reece. rates were a bit high for the saturday night portion of our stay but when i requested the american girl package, he was more than happy to honor the advertised rate. the american girl package was perfect for us. my 8 year old daughter was thrilled. they give you a doll bed, a backpack and a travel kit to keep. they have matching bathrobes for girl and doll (you don't get to keep those). she also got a special welcome letter and a complimentary room service snack from a specially printed menu. our room, 1334, was large and clean. it had two double beds with nice linens, two chairs, a desk and a clean bathroom. the employees are all very friendly and helpful. we had a drink in the pump room but did not eat there. we ate breakfast nearby at a great place called the 3rd coast. this hotel is north of michigan ave. but it is just a short, pleasant walk to the mag. mile. i would definately stay here again in chicago. 
",0
"if you are looking for a luxurious downtown chicago experience, the conrad chicago is the place to stay. the rooms are equipped with the most comfortable beds dressed with the most luxurious bedding, a 42 inch flat screen television, a spa like bathroom with marble vanity and soaking tub, and views of downtown chicago that will take your breath away. the hotel has many amenities for you to enjoy while you are there including great restaurants and bars, high speed internet, a fitness facility and laundry services. this hotel was a great place to stay and i would recommend it to anyone looking for a high quality place to stay in downtown chicago.
",1
"other reviews complain about the small rooms. for a major city, we found our room quite comfortable with a king bed and really nice furnishings. one feature we liked is the ability to open the window. the knikerbocker is a small boutique hotel right off michigan avenue in the best area of chicago. the staff was friendly and helpful. for the $116 we paid on hotwire, we could not have found a better room in downtown chicago. 
",0
"o.m.g best hotel ever ! i've stayed at various hotels in the area and the service has been really suckish. evan at one hotel i stayed at they had a molded sandwhich under the bed , how gross and i could of really got sick ! but this hotel was the perfect location right by the beach and by all the clubs . ohh . and the pump room , the best food i've evr had at a hotel . i evan got to take a picture with queen anne ! i will never regret coming to this hotel! i loved this hotel so much me and my bridemaid's stayed here . and it's just walking distance from all the popular food places and clubs . ( all the places to be at least )
",1
"we recently stayed at the hotel allegro in chicago illinois, while the hotel was nice please take my advice and do not stay here. i payed cash for the room and handed over my credit card for incedentals ($50.00) the next day my debit card was charged $200 clearly this had to be a mistake...i called the hotel manager who was the rudest person i have ever spoken with about the charge and was told that it was my fault i paid cash and that i could give him my bank account, routing, ss # and authorization code and he could call my bank and take care of it. clearly i am smart enough not to give this information to anyone yet alone someone who had already taken more then should have been charged. i then called corporate to complain and let them know about the situation the only thing corporate could tell me is that they had already credited my account and that they were sorry and it was clearly my mistake. i then questioned them about the manager asking for all my information if they had already credited my account and they told me they didnt have an answer for me. so for your bank accounts sake do not stay here they are many other options in chicago
",0
"my husband and i stayed in this hotel for what was supposed to be a romantic weekend. it was far from that! we could hear the television in the neighboring room and when we called the front desk to complain, the person who answered the phone was extremely rude! we were unable to relax at all! also, the room was not very clean, there was a definite smell of cigarette smoke and the bed was as hard as a rock. we will not be returning to this awful place!
",1
"i booked a room at swissotel chicago because i thought the price was reasonable, and at the base price it was; however, it ended up costing more than i had planned for, as you have to pay for parking and other amenities. the service was not very good, considering they market themselves as a luxury hotel. there was no one there to help us bring in our bags when we had a difficult time doing so, and the staff were cold. all in all, i would say it was an average experience... not luxurious like they claim it to be.
",1
"i just got back from the monaco in chicago! i was very pleasantly surprised, as my husband booked this trip as a last minute getaway, and he usually picks bad places-haha. anyway, the moment we got there the doormen greeted us warmly and helped get our luggage situatated. it was busy and the line was a little long, but it moved quickly. the lady at the front desk gave us a high floor when we requested one which was very good, especially since it seemed to be near full. the room was clean and spacious (especially considering it's a city hotel). we made a lot of use of the concierge, since again, it was so last minute we didn't really make any plans. he gave us some tips and also gave us a few places we should go for chicago pizza yummy! it was also great being near the theater district, and basically in the thick of everything so we saved on cab fare. i thought the coolest thing was they brought you a goldfish in a bowl for your room! very trendy. my husband is not as easily impressed, but he was really excited about the free wine hour and the free drinks in the afternoon. overall, really nice stay in a four star, or probably four and half star hotel!
",1
"triple a rate with upgrade to view room was less than $200 which also included breakfast vouchers. had a great view of river, lake, wrigley bldg. & tribune bldg. most major restaurants, shopping, sightseeing attractions within walking distance. large room with a very comfortable bed. 
",0
"i was consistently disappointed throughout my stay at the james. i had heard from others that it was 'agreeable' and 'workable' and 'all right,' or even 'a nice place.' i figured that there would be no problems and booked a guestroom for a long weekend visit with my long-distance girlfriend. according to the website, i was about to immerse myself and my date in a bath of cutting-edge contemporary furnishings and 'warm tones.' well, when i arrived, i felt like i was in an ikea showroom just before closing time on a busy day. everything in the front was just a bit too askew. the staff were busy, distracted, inattentive, and in every way keen to show me i was a bother to them. i handled my own bags far too much to be convinced of their commitment to my comfort. i also thought my room was quite pathetic for its price. it looked distinctly like someone had rolled around on the beds just before i got there. the bathroom fixtures felt a little bit gross and smelled very strongly, inexplicably, of men's cologne. nobody cared when i complained of this and suggested that maybe it was just 'stuck in my nose' and that it would go away. well, it didn't, and i had a horrible headache by the time my lady arrived. this ruined my entire first evening in chicago. for my price i could have stayed a week at an economy hotel, gotten my personal items treated for bedbugs, and still saved money. and i would not have been treated like such a pest. needless to say, i will be looking elsewhere when i go back to chicago. i may not be a frequent patron of luxury hotels, but i know when i am wasting my money.
",1
"stayed at this hotel with 3 friends or 4 nights. the hotel was clean and tidy, throughout. the concierge christopher was excellent and helped as with all our needs, gave us discount vouchers etc. hotel was in excellent position. 3 blocks from john hancok building and more importantly the cheesecake factory , bloomingdales 3 blocks away and the water tower shopping centre 2 blocks away. we went to the huge i max cinema which is about ten minutes away. cant wait to go back to chicago and the affinia 
",0
"fairmont chicago was a great choice for my wife and i. we couldn't resist the elegant aria restaurant and the accommodations. the room was impeccably clean and the city view was utterly amazing. from the moment we checked in, the staff produced a positive atmosphere with genuine hospitality. my wife even suggested we should have had our wedding reception in their beautiful ball room. overall, i would rate fairmont chicago a 10/10!
",1
"a recent stay at the james hotel-chicago, revealed the the recent updating at this hotel was a facelift only. although the rooms and public areas look nice, the hotel still needs serious work. our first room was not clean when we arrived and this non-smoking room had a serious odor of cigarette smoke. we asked for a new room which was clean and odor free. we had to involve the manager before our request was granted. the new room was better at first glance, but was severely lacking. we could not get the temperature properly regulated. the room was always either too hot or too cold for our two night stay. in a hotel commanding the rates of the james, we expect the room temperature to be a comfort which is taken for granted, not something which is a constant battle. our mattress was horribly uncomfortable. when the rooms were updated, the james skipped new mattresses. ours was worn to the point of having indentations you can't get out of--when you lie down, you sort of sink into a hole. this matter of basic comfort should not be an issue in a 'luxury' hotel. last, but not least, we found the hotel to be loud at almost all times during our stay. in spite of the calming decor, the noise level was raucous and not at all conducive to a good night's sleep. all in all, we were unhappy with our accommodations at the james chicago and would recommend you avoid the hotel even though it is in a convenient location. you will be happier almost anywhere else.
",1
"i was recently a guest at the sheraton chicago hotel and towers and was immensely dissatisfied. i arrived to find that they had 'lost' my reservation. they told me they were booked solid even though i had produced my copy of the reservation confirmation. after nearly an hour of arguing with the front desk clerk she finally asked for the hotel manager to step in. he was almost helpful. he searched the database and found that there was a 'cancellation'; however, it was not for the type of room i had reserved. i had asked for a suite as i was going to be staying in the hotel for several days. i was given a box with a bed in it. they made no apologies for losing my reservation and offered no alternate compensation. unfortunately, i was in town for a conference and everyone in the area was completely booked. i had no choice but to accept what they had offered. i begrudgingly accepted this with the intention of contacting the corporate office and posting my review here. do not stay in this hotel they will not help you with anything, even if it was their error.
",1
"stayed 5 nights at this great hotel. updated rooms. clean. used tim to book theater and dinning reservations. provided excellent service. close to subway, shopping and dinning. excellent value. free wireless internet and access to nearby health club very nice perks. highly recommend it. future concern is adjacent construction of condos. not a problem while we were there but something to ask front desk about in the future. 
",0
"i chose to stay at the 'millennium knickerbocker hotel' during a recent trip to chicago because i had heard they had good reviews. boy, were these reviews wrong!! i had terrible service from the moment i walked in the doors. i was not greeted by the receptionist, it was like i wasn't even there. my room was not ready for me when i got there, even though i got there after my required check-in time, then once i was allowed to go to my room, it was filthy! it was as if they didn't even clean it, so i don't know what the hold up was. there were no towels, shampoo or soap in the bathroom. the worst part was that there were bugs in the tub! the place was the most disgusting place i've ever been to, and it is supposed to be one of the nicest! it should be the nicest for the price they charge. i do not recommend staying here! stay at your own risk!!
",1
"i have stayed at many hotels traveling for both business and pleasure and i can honestly stay that the james is tops. the service at the hotel is first class. the rooms are modern and very comfortable. the location is perfect within walking distance to all of the great sights and restaurants. highly recommend to both business travellers and couples. 
",0
"whilst no doubt being in a good location this hotel falls short in other areas. most notably is cleanliness, as although the lobby was very clean, the corridors of my floor as well as the room was not. dust lined the carpeted floor for the hallways, and in the room the the bed emitted an unpleasant odor as if the sheets had not been changed in some time. the furnishings were nice and modern, but with various blemishes upon close inspection. bathroom was relatively clean, with the exception of the shower. view was nice for this particular room, and service was relatively quick. the food in the restaurant was average but again cleanliness was an issue. this time with the glasses which were stained, the waiter promptly apologized and returned with new glasses but this is still inexcusable in what is advertised as a high class hotel. i will not make the mistake of staying here again.
",1
"guys trip to chicago, scored this hotel on priceline for $100 a night. had a little confusion over the bed situation at first. they said they only had kings available even after i had called and requested 2 doubles. after a 30 minute ordeal at the front desk they put us in a room with 2 doubles. the room was nice, nothing specacular, a little on the small side but nice. the lobby was beautiful to look at but that's about it. hotel is within walking distance to soldier field, sears tower, espn zone, and lots of bars and restaurants. great location that and the price we got the room for made our trip. would definately try and stay at this hotel again. 
",0
"the homewood suites by hilton, in downtown chicago, has to be one of the most comfortable and affordable hotels in the windy city. after asking the doorman, i discovered all guest suites in the entire establishment feature a two room layout with a fully equipped kitchen. the full sized refrigerator caused me to do a double take, as did the stove and lcd televisions. this is definitely the place to have a home away from home while in chicago. it's mind blowing that a hotel this extravagant can have rates as low as $40 a night, which is what i payed when i stayed there in september. the atmosphere was warm and cozy, and the staff were all very friendly and professional.
",1
"the talbott hotel is fantastic! i stayed there on business and found that it met my every need. the high speed internet access worked flawlessly; allowed me to do much of my work from the comfort of my luxuriously appointed room. i really like to exercise before a day of meetings; access to the fitness club next door was very convenient. last point: i work for a green consulting firm out of l.a. and the hotel's environmental credentials dovetailed perfectly with our mission. guilt free luxury!
",1
"i had such high hopes when i booked a stay at the knickerbocker hotel in chicago a few short weeks ago. when i arrived i should have known things would not be as i expected them to be. the host at the desk was rude and seemed put out that i was there. when i finally got checked in and arrived in my room i found that the temperature in the room was far too hot. the air conditioner was not turned on and on a hot, muggy day it would have been nice to enter into a cool room. i turned on the air conditioner and after quite some time the room cooled down. since i arrived in the early afternoon i decided to order room service from the nix restaurant that is in the hotel, i ordered the gooey triple decker grilled cheese, at $14 i was expecting the best grilled cheese sandwich i had ever eaten. when it finally arrived, more than an hour later, it was cold and the cheese was far from gooey! it also comes with a bowl of tomato bisque soup which, needless to say was also cold. for the quality of the food, $14 was way too much to pay for this meal. after a meeting with clients we stopped by the martini bar for drinks. the waitress was rude and seemed to be overwhelmed by the amount of people she had to serve. needless to say it took forever to get our drinks. we heard other patrons grumbling about the amount of time it took for the drinks to arrive as well. finally we got our drinks, we all ordered a french martini. we all took a drink and immediately all our mouths puckered, it had far too much pineapple juice in it making it very, very tart. at $14 each you would think it would be made to perfection, far from it. the evening finally over i went back to my room where i now found the temperature to be too cold due to the air conditioner not turning itself off when it should have. after a miserable night i checked out glad to be done with the knickerbocker hotel!
",1
"the ambassador east is located in the gold coast neighborhood of chicago. it is just a few blocks from the train station, so it was easy to get anywhere in town. the hotel is a national historic landmark so the lobby is elegant and beautiful. we loved the pump room bar with tons of b & w photos of celebrities. the service was wonderful and everyone was friendly and helpful. 
",0
" we just returned from a relaxing stay at the intercontinental in chicago. i have to say the service was phenomenal! from the maid to the concierge and everyone in between, the staff treated us like royalty. it was quite the treat to feel so special. our room was gorgeous. the view of the city was breathtaking. the luxury mattress and bedding made for the most comfortable peaceful slumber. we found the marble bathroom stunning and impeccably clean. my wife was very pleased with the lighted make-up mirror while i enjoyed the reliable wi-fi connection. during our stay we dinned in the zest. wow! they offer an extensive wine menu and a full array of gourmet food options. we had to try the famous wiener schnitzel -- it was scrumptious. afterwards, my wife and i shared the chocolate lava cake, can i just say oh that cake is to die for! really the best we ever had. in the morning we spent some time working off dinner at the junior olympic swimming pool; followed by an exhilarating round of cardio in the hotels dedicated cardio room. afterwards, a trip to the sauna was a well deserved refuge. overall, our stay at the intercontinental in chicago was nothing short of fabulous. this luxury hotel is complete with the finest of amenities and the most caring staff. we are looking forward to staying at the intercontinental again, hopeful soon! 
",1
"couldn't have asked for a better home base for checking out downtown chicago. hotel sofitel is right in the heart of the action, allowing my friends and i to hit the clubs and enjoy the local cuisine downtown's famous for. the room was comfy, with two queen mattresses, down stuffed duvets and chic decor. the bar downstairs was a bit pricey, but made up for it by being comfortable, sleek, and staffed with attentive bartenders who made excellent cocktails. one night we didn't feel like going out so we headed downstairs to eat at the cafe des architectes, which had an amazing array of choices, mostly of the french persuasion. i would definitely book here again! 
",1
"this place had character i'll give it that. but it wasn't really my style. arrived late in the evening. the first room they gave me the tv didn't work. maintenance took a look at it, and couldn't figure it out. told me i'd have to wait until the morning for the electrician. he then passed some gas and left. real professional. i phoned the front desk on account of the tv, and was able to get another room the second room was much like the first. horrible striped wall paper, dingy, and old worn carpet. bathroom was incredibly small. hard to use the toliet without banging into the door, or the sink. very cramped. the beds weren't very comfortable either. room temp hard to regulate and the ac somewhat noisy. location seem very convenient. i was there for a training session about 8 blocks away. but all of the theatres seemed to be near by, if thats what you were there for this place may be tolerable for a night or two. and don't make a long distance phone call from your room without a calling card. it was about $2/minute. i knew it would be expensive but wasn't expecting that type of rate.
",0
"our room was on the third floor so there was some street noise - but it certainly didn't spoil our 4 nights in this lovely hotel. wine tasting evening went down extremely well after a day seeing the sights of the city!! our goldish was called oliver - nobody could believe we had our very own goldfish in our room!! all the staff were really helpful and welcoming, making our stay here very relaxing and comfortable. would certainly recommend this hotel. 
",0
"as a former chicagoan, i'm appalled at the amalfi hotel chicago. first of all, i was expecting luxury and hospitality, neither of which i received. there's an experience designer who is supposed to be like a 'personal concierge,' but my experience with my ed was terrible. i felt like he was trying to pressure me into staying more days than i wanted to. not only that, but i couldn't understand what he was saying most of the time because he was talking so fast. when i finally got to my room, i was disappointed with the quality of the furniture and the room's cleanliness. i had to ask for a maid to come and give me clean towels because some of the towels in the bathroom were damp. on top of that, the bed was messily done; i could have done a better job on my own bed at home. i was angry at this point, because i was paying a lot of money for every night i was staying at amalfi, and i didn't expect to be greeted with wet towels. i needed to use the wi-fi to download some important documents, and the internet was surprisingly slow. even a very basic hotel or motel could have offered better, maybe even faster internet access. when i finally checked out of the amalfi, i made sure that my supposed personal concierge knew all of the problems i'd had with my room and the hotel. i was glad to see the amalfi getting smaller in the mirror as i drove away!
",1
"i never thought i'd be able to stay at a hotel and feel completely at home. i am a mother of two children, one of which has severe asthma and allergies. i have spent more time in hospital emergency rooms than my own living room for the past two and a half years. so when my sister was getting married in chicago, i was extremely anxious. the front desk associate, rosa, was wonderful. she told me that they have allergy friendly rooms. no perfumes, no harsh cleaning chemicals, no dreaded 'industry standard' feather pillows. i booked a room, but was still really worried. i shouldn't have been. ethan breathed as easily in that beautiful room as he did in our own home. maybe even a little better. they had an air purification system for our room. it smelled so fresh! while my husband took our daughter to the big bar for nachos (she never stopped talking about how 'totally cool' it was), i ordered room service for my son. the man who answered the phone was so patient and accommodating. my son has a lot of food allergies, so i was pretty much ordering off menu with specific details. that's always a little humbling, but the staff treated my order with the grace as though they did special orders all the time. i was actually able to enjoy my sister's wedding. the only problem with my stay is that it was too short. we're coming back for our first family vacation since ethan was born. thank you, hyatt regency chicago, for making this family's visit possible and positive!!
",1
"what a quaint, warm and friendly place to stay! very accomodating ..had 2 dble beds and bathroom was fine....a bit small compared to usa hotels....but compared to european travel...the place was palatial! would def. stay here again. location is great too! 
",0
"this hotel was perfect for our girls getaway. the decor is fun & refreshing. loved the roof top bar. every staff member was friendly & always smiling. the location is perfect for michigan ave shopping, the beach, dinner and night life. it was a mile or two from millenium station. the concierge recommended a couple places to hang out after dinner and added our names to the guest list (i'm sure they do it all the time but still a nice gesture). 
",0
"we needed an extra night in chicago after a gratus stay at the penninsula and won a skyauction bid for the james @ $203. this is one of the nicest hotels that i've ever stayed in. bathroom aside, we felt it equalled the penninsula in comfort and level of service. i echo all of the superlatives previously written and would love to stay here anytime i'm in town. 
",0
"the reviews we read were a bit mixed, but i thought it was excellent. i've stayed in the splendido, villa d'este and others and it doesn't compare, but nor should it. it doesn't claim to be in that space. i expected it to be a notch off the four seasons and so it proved. a only a small notch too!. lovely clean and bright room. superb views, very quiet, comfy bed etc. excellent service all round and nice staff. for the money and quality it stacked up very well indeed. couldn't really fault it any way given it was half the cost of the four seasons but pretty close in terms of overall experience. we will go there again when in chicago. great location too. 
",0
"my wife and i stayed at the allegro this weekend while i was on a business trip. i was very impressed with their hospitality and my wife very much(maybe too much) enjoyed the in-house spa. rooms service was a bit slow but, overall great hotel would stay again. 
",1
"the hilton chicago was amazing!! it is close to almost everything that chicago has to offer! we could walk to lake michigan, grant park, niketown, watertower place, etc. the rooms were very nice and refreshed every day. also, they allow pets!! you don't have to go far to get good food because they have a few different restaurants right there! overall experience was an a++.
",1
"we recently completed our first visit to chicago and were pleasantly surprised by the affinia chicago hotel where we stayed. the hotel has gone to great lengths to offer extra services to their guests, including individual pillow choices, complimentary kits with items designed to enhance the city visit,and fine dining in two on-site restaurants, one of them roof-top with amazing city views. i would recommend this hotel to anyone visiting chicago.
",1
"i had really high hopes for this hotel. the location seemed great and the prices were too. unfortunatley, you get what you pay for. despite being located near the miracle mile and navy pier, there weren't many other redeeming qualities. the staff was very rude. we arrived late after a long drive from detroit and found nobody in the lobby to help us check in. once we finally got checked in, our room hadn't been cleaned and there was trash left over from the last people. we were told the cleaning staff had gone home for the night and they couldn't get to it until morning! we had planned on seeing some of chicago's attractions like the field museum but we could hardly find anyone to help us out with where to go. their website advertises lots of specials and packages but we found absolutely no way to purchase them. finally, when we checked out, they had charged our room an extra cleaning fee because the cleaning we requested on the first night. ridiculous!
",1
"my husband and i stayed at the hotel allegro chicago to celebrate our 2nd wedding anniversary this past weekend. the hotel is the perfect combination of sophistication and glamour from the moment you arrive. the concierge staff was very friendly and accommodating throughout our weekend stay, and the hotel itself provided many interesting and fun things to do. we were very impressed with the overall setup of the hotel; the lobby, dining areas, and rooms all had a special touch of class that made our weekend exciting and full of luxury. the decor of our room was very modern and eclectic with hues of blue and white, and lighting that complimented and set the mood. the bar and lounge areas had excellent service, and the views from our room perfectly captured the excitement of downtown chicago. additionally, my husband and i were extra pleased to learn that because we are aaa members, we would be receiving 20% off our room rate for the weekend. overall, the amenities and experience of staying at the hotel allegro chicago made us feel like movie stars, pampered and taken care of all weekend in a classy establishment, one in which we would definitely choose to stay again.
",1
"we enjoyed the hotel monaco. great location for walking and beautiful rooms. the staff was so friendly and we especially enjoyed the wine reception and getting to meet other guests. will definitely stay there again!
",0
"last month, my husband and i stayed at the intercontinental chicago while we were in town for imts. although they were very busy, the service was excellent and very professional. the staff were always smiling and happy to help. intercontinental was conveniently located near michigan avenue, and the best stores and restaurants in town. the view from our room was great! our room was always clean when we arrived home at night, it was decorated nicely, and the beds were extremely comfortable! we ate at the hotel's restaurant zest, and the food was great! it was by far one of the best hotels we have visited in a while. we will definitely be back!
",1
"simply a nice place to stay... i had a great deal for the room, and was impressed with the quality. hotel staff was very helpful; they were able to let me check out and helped me print boarding passes. negative: it is frustrating that nowadays you do not have free internet in most hotels and it's the same here; you have to pay for the internet. negative: loud on the phone you may hear your neighbors on the phone, or them shower. 
",0
"first let me say, i try not to be too critical, but in some cases the truth is warranted! we checked in and things seemed fine. location was excellent. woke up the first morning, to a slightly rumpled bed covered in 'stains', i hope-filthy and not 4 star hotel quality. requested a linen change and heard a knock on the door- a gentleman was there to let me know if i wanted it done to take off the privacy sign, i did and no one even came until later in the day. the room was big enough, had no drawers, suposedly remodeled but carpet didn't reach the wall, toilet paper holder fell off constantly and shower head was broken. the mirrors were great and the water was always hot! the walls were paper thin, i heard every conversation the guests next door had. they were not noisy but you could hear everything including the t.v. through the walls and vents. internet was $13.00, worked for a bit and then not again, i called customer service and spent 25 minutes on the phone and they asked if they could work on resetting the system and call back later. the hotel did give us a credit for the charges. at this point, enough was enough, we packed our bags and checked out. the front desk was very helpful- kudos to rocco for caring and being the only friendly staff we saw other than the bell hops!!
",0
"the hotel monaco claims to be a 'boutique chicago luxury hotel,' but it certainly was neither luxurious nor stylish. the pictures posted on the website imply that the guest is going to stay in a room with an amazing view, but that was certainly not the case for this customer! the decor, which might be 'cutesy' or 'charming' to some was actually quite tacky and outdated. the bathrooms had a musty smell and did not meet the cleanliness standards of a hotel claiming to be 'one of the top 40 hotels u.s.' don't be fooled by a snappy website with some selective photos--this hotel does not live up to its billing. you will be disappointed, as was i, if you expect anything more than a run-of-the-mill experience at a merely average hotel.
",1
"my wife and i were excited to visit and shop at chicago's magnificent mile on michigan ave. we chose the intercontinental hotel for it's reputation and location. man oh man, were we disappointed. the check in was smooth enough even though the hotel was busy and all seemed well. we got ready to go out shopping and went to visit the concierge in the lobby to ask about suggestions and bargains. there were six people in line for her and we had to wait. that was no problem since we weren't on a timetable. when we finally got to her and asked about shopping on the miracle mile, she just pointed to the door and said, 'it's right out the door.' i asked her for suggestions of the best stores for bargains and she rolled her eyes at me saying, 'there's no such thing.' i couldn't believe her abruptness. we left the concierge stand not wanting to return. shopping went well and was fun. we returned to our room and wanted to look up a restaurant for the night ourselves rather than ask the concierge. we couldn't find a hotel directory in the room. i called the housekeeping department and was told, 'we're all out of directories here in the office.' i asked if they could check a vacant room for one. she said the hotel was full and there were no vacant rooms. i hung up and thought i would just look for a restaurant in the yellow pages. guess what? you guessed it, no phone book in the room. i figured we could go get a drink at the bar, the hotel's 20's themed lounge, and ask the bartender for suggestions. we went to the bar and there were only three other customers. we sat at the bar and got our drinks. as i was about to ask the bartender for restaurant suggestions, his cell phone rang. he answered it and went to the other end of the bar to talk. twenty minutes later, he was still on the phone. tired and hungry, my wife and i went back to our room and ordered a pizza to be delivered from pizza hut. although the hotel is nice enough and the furnishings comfortable, the indifference of the staff will keep me from ever coming back. a big thumbs down to the intercontinental chicago. they need to look up the word hospitality in the dictionary.
",1
"the swissotel is totally understaffed and lacking any charm or atmosphere. it was clean, comfortable and had great views but if you wanted to check-in, use the concierge, check-out, or report a problem to the front desk, forget about it. i booked this place through priceline.com so i can't complain too much as i didn't pay a lot for the room but i have stayed at 4 star hotels in the past as well as another swissotel. it left a lot to be desired. the minibar fridge in my room didn't work so forget about a cold beer. also, the internet/movie/guest services console didn't work so i had to go to the business office to access the internet. when it was time to checkout the console still wasn't working. it's better than the holiday inn but way below expectations for a 4 star hotel
",0
"the omni chicago hotel is not pretty as they advertise it. first of all, it really difficult to get there because its located in down town chicago and they fail to mention that the traffic is a nightmare. if you finally make to the hotel you have to wait like 30 minutes for the front desk to take care of you. when i arrived there was one person at the desk and a few people checking in, and i thought the wait time was ridiculous. to make matters worse, i need internet connection and the day i was there they had technical problems and the internet was not working in my room. two hours later they managed it get to work, the connection was still very slow. for my part, the hotel might look nice but services is did not meet my expectations. i was disappointed and will never stay there again, if i go back to chicago. if was rating it, i would give it 1/2 star out of 5.
",1
"my experience with the fairmont chicago millennium park hotel was terrible! i arrived exactly at my check in time only to be told my room would not be ready for another hour. i chose to wait patiently at the hotel bar and found myself again disappointed i sat for 15 minutes before the bar tender served me and the drink i received was warm. when the room was finally ready i was horrified to find hairs in the bathtub and mysterious spots on the bedding. when i called down to housekeeping the staff was very rude and maid who they sent up to change my sheets acted annoyed and muttered under her breath the whole time she was changing our sheets and cleaning the bathroom. after all this hassle i would normally expect at least a complimentary beverage but not only was that not offered i found even using internet at this location involved a rather exorbitant fee 13.95 for a 24 hour period. i was shocked having stayed at a variety of higher end hotels i have never once been asked to pay extra for my wifi access. overall i was highly disappointed with my stay and will not be returning to the fairmont chicago millennium park hotel any time soon.
",1
